S-2246	 nap-ša₂-te'
D-307	 Aššur-bēl-nišēšu, vice-regent of the god Aššur, son of Aššur-nārārī (I), vice-regent of the god Aššur:'

S-2059	 {1}-pu-ša-a.a {MI2}-na-ga-a MI2-šu₂ {1}-pu-di-i PAB-šu₂ {1}-a-tar—id-ri'
T-2059	 Pušaya, Nagâ his wife, Pudî, his brother, Attar-idri, his weaned son, in all 4.'
D-2059	 Pišaya, ditto, his wife, Padiî, (and) Atar-idri.'

S-30	 ša₂ {f}-ba-ni-ti MUNUS.E2.GAL MUNUS.E2.GAL ša₂ {m}-{d}-SILIM-ma-nu-MAŠ MAN KUR AŠ'
T-30	 Belonging to Bānītu, queen of Shalmaneser (V), king of Assyria.'
D-30	 (Property) of BNti-Nti, palace of Shalmaneser (III), king of Assyria.'

S-2497	 ul-tu re-eš-im-ma UR.KU ša₂ E2—EN-šu₂ E2—EN-šu₂ i-ra-mu a-na-ku'
T-2497	 From the very beginning I have been a dog who loves the house of his lord.'
D-2497	 From the beginning of the house of his lord's house, when the house of the house of his lord."

S-1753	 {1}-... 03 {LU₂}-ZI-MEŠ {1}-ia-a-lu-zu 04 {LU₂}-ZI-MEŠ {1}-{d}-PA—ZU-a-ni 02 ZI-MEŠ'
T-1753	 ... 3 persons, Yaluzu 4 persons, Nabû-le'ani 2 persons,"
D-1753	 ... 3 persons; Yaya, 4 persons; Nabû-le'i, 2 persons;"

S-1716	 ANŠE A.ŠA₃ ina URU—{LU₂}-LUNGA2-MEŠ {1}-ki-qi-la-a-nu {LU₂}-ENGAR a-di UN-MEŠ-šu₂'
T-1716	 x hectares of field in Brewer Town; Kiqillanu, farmer, and his people.'
D-1716	 x hectares of field in the town of Kiqillanu, farmer, and his people;'

S-1718	 {1}-... mur {LU₂}-ENGAR a-di UN-MEŠ-šu₂ {1}-{ITI}-AB-a.a {LU₂}-ENGAR a-di UN-MEŠ-šu₂'
T-1718	 ... mur, farmer, and his people; Kanunayu, farmer, and his people.'
D-1718	 NN, farmer, and his people; Kanunayu, farmer, and his people;'

S-1246	 PAB 06 {GIŠ}-GAG.UD.TAG.GA-MEŠ PAB {1}-... a.a {LU₂~v}-ŠA₃.TAM ša BAD3.DINGIR {KI}'
T-1246	 in all 6 arrows — all NN, the prelate of Der.'
D-1246	 a total of 6 ditto (of) NN, (and) a total of 6 silver, servants of Der —'

S-2652	 ša-az-bu-us-su ša pa-na-at LUGAL be-li₂-ia₂ la-aš2-šu₂ KASKAL ša LUGAL be-li₂-ia₂'
T-2652	 Let me see the king my lord's caravan!"
D-2652	 The name of the king, my lord, is in his presence. The king, my lord, can be glad.'

S-320	 si-qur-ra-ta GAL-ta a-na {d}-aš-šur EN-ia i-na qe2-reb URU-ia {d}-aš-šur'
T-320	 The great ziggurrat I (re)built for the god Aššur my lord inside my city Aššur.'
D-320	 (As for) the rest of the god Aššur, my lord, (and) I marched to the city Aššur, my lord.'

S-1214	 02 {TUG2}-KI.TA—hal-lu-pat 14 {TUG2}-... 09 {TUG2}-... 01 {TUG2}-... 02 {TUG2}-... 01 ... 01 ... 01 ...'
T-1214	 2 reinforced lower garments ... ;'
D-1214	 2 lower lower lower lower garments, 1 ... ; 1 ... ; 1 ... ; 1 ... ; 1 ...'

S-2783	 a-mat LUGAL a-na {1}-{d}-30—tab-ni—ŠEŠ DI-mu ia-a-ši ŠA₃-ba-ka lu-u₂ ṭa-ab-ka'
T-2783	 The king's word to Sîn-tabni-uṣur: I am well; you can be glad."
D-2783	 The king's word to Sin-naṣir: I am well; you can be glad."

S-527	 qa-tu la šar-mu šu-u an-ni-u ša₂ ana-ku aš2-ṭur-u-ni qa-lal2 a-... šar us pi ...'
T-527	 It is a not (deeply) incised hand, this which I wrote, very tiny ...'
D-527	 The 'hand' is present. The king, my lord, should know this ..."

S-316	 NUN EGIR šu-mi₃ šaṭ-ra a-na aš-ri-šu₂ lu-te-er {d}-aš-šur ik-ri-be-šu₂'
T-316	 May a later prince restore my inscribed name to its place. (Then) the god Aššur will listen to his prayers.'
D-316	 May a later prince restore it (and) return my inscribed name to its place. (Then) the god Aššur will listen to his prayers.'

S-2201	 u₂-zak-ki u₃ ša {ANŠE}-u₂-re-e ma-a {1}-man-nu—ki—KUR—aš-šur iz-za-az'
T-2201	 Further, of the team (of mules he says): "Mannu-ki-mat-Aššur stands (by it)."'
D-2201	 and the (membes) of horses and of Mannu-ki-mat-Aššur.'

S-383	 e2-dur2-gi-na šu-bat {d}-LUGAL-GIŠ.ASAL ša₂ qe2-reb |LAM\xc3\x97KUR|.RU {KI}'
T-383	 (As for) Edurgina, the dwelling of the god Bēl-ṣarbi that is inside of Baṣ, he took its'
D-383	 At that time, (with regard to) Sippar, the temple of the god Sîn:'

S-1412	 1 30 ina {ITI}-ZIZ2 UD 14-KAM2 lu UD 15-KAM KI 20 NU IGI A.KAL gap-šu₂ DU-ma BURU14 TUR-ar₂'
T-1412	 If the moon in Shebat (XI) on the 14th or 15th day is not seen together with the sun: a massive flood will come and will make the harvest small.'
D-1412	 If the moon in Shebat (XI) is not seen with the sun on the 14th or on the 15th day: the flood will come.'

S-711	 EDIN U MURUB4 DU₈ AN.TA-tum DU MURUB4-tum KEŠ2 GAG.ZAG.GA e-bi ŠA₃.NIGIN 14 ŠA₃ UDU SILIM'
T-711	 the middle surface of the 'finger' is split. The upper part is elevated. The middle part is 'bound.' The breast-bone is thick. The coils of the colon are 14 in number. The heart of the sheep is normal"
D-711	 The middle surface of the middle 'finger' of the lung is 'loose.' The breast-bone is thick. The coils of the colon are 14 in number. The heart of the sheep is normal in number. The heart of the sheep is normal"

S-1481	 UN-MEŠ-šu₂ ša₂ LUGAL {KUR}-man-na-a.a i-nak-kir-u₂-šu₂-ma a-na ARAD-ME'
T-1481	 The people of the Mannean king will turn against him and become the king's servants."
D-1481	 (As for) the people of the king of the land Mannea, who had now returned to his servant.'

S-724	 e-zib ša₂ TAG-it pu-ut UDU.NITA₂ TUG2 gi-ne₂-e-šu₂ ar₂-ša₂-a-ti lab-šu₂'
T-724	 Disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments'
D-724	 Disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled'

S-536	 id-di at-ta ul ne₂-šu₂-u₂ at-ta ... te-re-et a-na ta-ha-zi la ta-dar ...'
T-536	 Are you not a lion? You ... issue the commands for war; do not fear ... !'
D-536	 you did not know, you did not ... , you did not ... , do not ... , ...'

S-2649	 UD 23-KAM2 u₂-nam-ma-ša₂ {ŠE}-PAD-MEŠ ša GU₂.DU₈.A {KI} a-kar-ra-ar₂'
T-2649	 On the 23rd I will set out and put in place the barley of Cutha.'
D-2649	 On the 23rd day, I set out the barley of Cutha.'

S-817	 ina UGU {NA4}-{d}-ALAD.{d}-LAMA ša {URU}-a-di-a ša LUGAL be-li₂ iš-pur-an-ni'
T-817	 As to the bull colossi of Adia about which the king, my lord, wrote me, the'
D-817	 Concerning the bull colossus of Adia about whom the king, my lord, wrote to me'

S-29	 ša₂ {f}-ia-ba-a MUNUS.E2.GAL MUNUS.E2.GAL ša₂ {m}-TUKUL-A-e2-ŠAR₂ MAN KUR AŠ'
T-29	 Belonging to Yabâ, queen of Tiglath-pileser (III), king of Assyria.'
D-29	 Property of Yabâ, queen of Tiglath-pileser, king of Assyria.'

S-406	 na-a-du a-na-ku a-na DINGIR.MEŠ u {d}-EŠ18.TAR2 pu-tuq-qa2-ku KUR U
T-406	 (As for) the god Mīšaru (and) the goddess Šarrat-'
D-406	 I am attentive to all the gods and goddesses, I:'

S-37	 ... {m}-LUGAL-GI.NA LUGAL GAL-u₂ LUGAL dan-nu LUGAL ... du-ru-uš-še ... ka-la ... DINGIR.MEŠ ...'
T-37	 ... Sargon, great king, strong king, king ... foundations ... the gods ...'
D-37	 ... Sargon (II), great king, mighty king, king of the world, king of Assyria, ...'

S-723	 ŠU.2-su-nu a-na HUL-tim i-na ŠA₃-šu ub-ba-lu-u₂ DINGIR-ti-ka GAL-ti ZU-e'
T-723	 or act with evil intent against him? Does your great divinity know it?'
D-723	 Will he who can see, see it? Will he who can hear, hear it?'

S-1364	 {MUL}-ṣal-bat-a-nu ina ŠA₃ {MUL}-GIR2.TAB GUB-ma an-nu-u₂ pi-ši-ir-šu₂'
T-1364	 — Mars stands in Scorpius; this is its interpretation:'
D-1364	 — Mars stands in Scorpius.'

S-784	 u₂-še-ra-ni-ni {GIŠ}-UR3-MEŠ šum₂-ma la-a ina ki-bir ID2 na-ta-na-a.a'
T-784	 (official) did not leave me; (I swear) the beams are on the river bank'
D-784	 As to what the king, my lord, wrote to me: "The river on the river.'

S-45	 {NA4}-AŠ.GI3.GI3 {NA4}-UGU.AŠ.GI3.GI3 {NA4}-di-gi-li {NA4}-BABBAR.DILI'
T-45	 blue turquoise, green turquoise,'
D-45	 lapis lazuli, carnelian, lapis lazuli, (and) lapis lazuli,'

S-1125	 04 GU₂.UN 30 MA.NA ... a-na at-me-ni ... ša {URU}-NINA i-... {1}-hu-ni-i u₃ ... u₂-...'
T-1125	 4 talents, 30 minas ... for the cella of DN of Nineveh; Hunnî and ...'
D-1125	 4 talents, 30 minas ... , which are in ... , adjoining the town of ... ,'

S-233	 zi-ka-ru qar-du na-ram AN.ŠAR₂ u {d}-15 li-ip-li-pi LUGAL-u-ti a-na-ku'
T-233	 Heroic male, beloved of (the god) Aššur and the goddess Ištar, descendant of kingship, I —'
D-233	 A valiant man, beloved of (the god) Aššur and the goddess Ištar, descendant of kingship, I —'

S-1385	 1 UD.NA2.AM3 UD.NA2.AM3 a-na mi-na-te-šu₂ GID2.DA UD-MEŠ NUN GID2.DA-MEŠ'
T-1385	 If the day of disappearance of the moon reaches its normal length: the days of the ruler will be long.'
D-1385	 If the day reaches its normal length: a reign of long days.'

S-712	 BE MURUB4-tum SUHUŠ-sa3 KEŠ2 GAG.ZAG.GA e-bi ŠA₃.NIGIN 14 ŠA₃ UDU.NITA₂ SILIM SI.LAL'
T-712	 The base of the middle part is 'bound.' The breast-bone is thick. The coils of the colon are 14 in number. The heart of the ram is normal. Check-up"
D-712	 The base of the middle part is 'loose.' The breast-bone is thick. The coils of the colon are 14 in number. The heart of the ram is normal. Check-up"

S-732	 e-zib ša₂ TAG-it SAG.KI UDU.NITA₂ TUG2 gi-ne₂-e-šu₂ ar-ša₂-a-ti lab-šu₂'
T-732	 Disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments, (or) has eaten, drunk, or anointed himself with anything unclean'
D-732	 Disregard that he who touches the forehead of the sheep is dressed in his ordinary'

S-2763	 {d}-E2.A u₂-nam-maš NIG2.NA {ŠEM}-LI ina pa-ni ta-na-aš2-ši ... ta-za-mur'
T-2763	 Ea sets off (in procession). You carry a portable censer (loaded) with juniper fragrance before him ... (and) sing, “... ”'
D-2763	 He sets out a censer and a torch in the presence of ... , (while) you will sing: "... ”'

S-2491	 {1}-gur-ri-gal-su DUMU {LU₂}-GAR—UMUŠ-ni {LU₂}-GAR—UMUŠ-ni mah-ri-i pa-lih'
T-2491	 Kurigalzu, the son of our former commandant, is a man who reveres god and king.'
D-2491	 Gurguri, son of the commandant of the chief cupbearer.'

S-1734	 UD 22-KAM2 lim-mu {1}-ba-la-ṭu {LU₂}-GAR.KUR {LU₂}-GAR.KUR {URU}-ši-ba-ni-bi'
T-1734	 , 22nd day, eponym year of Balaṭu, the prefect of Šibaniba (786 B.C.).'
D-1734	 , 22nd day, eponym year of Balassu, governor of Šaba.'

S-1109	 MA.NA KUG.GI sak-ru SUM-an kas-pu 03-a-te a-na EN-MEŠ-šu₂ u₂-ta-a-ra'
T-1109	 He shall pay 3 minas of pure gold, and shall return the money threefold to its owners.'
D-1109	 He shall return the money tenfold to its owners. He shall contest in his lawsuit and not succeed.'

S-714	 e-zib ša₂ KUG lu-ʾu-u₂ SISKUR.SISKUR TAG-MEŠ u₂—lu-u₂ a-na IGI SISKUR.SISKUR GIL-MEŠ-ku'
T-714	 Disregard that a clean or an unclean person has touched the sacrificial sheep, or blocked the way of the sacrificial sheep'
D-714	 Disregard that a clean or unclean person has touched the sacrificial sheep, or blocked the way of the sacrificial sheep'

S-2633	 25 UDU-MEŠ a-na {1}-{d}-AMAR.UTU—A—MU a-ti-din ina UD-me 07 u₂-se-ṣi-šu₂'
T-2633	 I have given 25 sheep to Merodach-baladan (and) brought him out on the 7th day.'
D-2633	 25 sheep (and) to Marduk-aplu-šumi's) in the days of the 7th day."

S-2676	 ... KALAG-MEŠ i-sa-du-ni ... ki-si-ir-ti KI.TA E2—{d}-a-šur u₂-sa-zi-zu'
T-2676	 The ... hauled big ... s and made them stand ... the embankment below the House of Aššur.'
D-2676	 x large ... s together with the ... s of the temple of Aššur.'

S-408	 iṣ-ṣu-riš ip-par-šu₂-ma i-lu-u₂ ša-ma-miš2 ša₂ i-na ba-... u₃ ta-...'
T-408	 ... firmly established ... (my) ... seed'
D-408	 (and whether) they will make him in good place ... and ...'

S-725	 e-zib ša₂ UDU.NITA₂ DINGIR-ti-ka ša₂ a-na MAŠ2 MAŠ2-u₂ LAL-u₂ ha-ṭu-u₂'
T-725	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'
D-725	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'

S-1418	 1 {MUL}-dil-bat ad-riš uš-tak-ti-it-ma ir-bi ŠUB-tim NIM.MA {KI} GAL2-ši'
T-1418	 If Venus descends darkly to the horizon and sets: there will be a fall of Elam.'
D-1418	 If the Wold star is dark: there will be a fall of Elam.'

S-2625	 DI-mu a-na {URU}-bi-rat ša LUGAL EN-ia a—dan-niš ŠA₃ ša LUGAL EN-ia lu-u DUG3.GA'
T-2625	 The forts of the king, my lord, are very well. The king, my lord, can be glad.'
D-2625	 The forts and the land of the king, my lord, are well. The king, my lord, can be glad.'

S-707	 e-zib ša₂ UDU.NITA₂ DINGIR-ti-ka ša₂ a-na MAŠ2 MAŠ2-u₂ LAL-u₂ ha-ṭu-u₂'
T-707	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'
D-707	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'

S-702	 e-zib ša₂ UDU.NITA₂ DINGIR-ti-ka ša₂ a-na MAŠ2 MAŠ2-u₂ LAL-u₂ ha-ṭu-u₂'
T-702	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'
D-702	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'

S-668	 e-zib ša₂ UDU.NITA₂ DINGIR-ti-ka ša₂ a-na MAŠ2 MAŠ2-u₂ LAL-u₂ ha-ṭu-u₂'
T-668	 Disregard that the ram (offered to) your divinity for the performance of the extispicy is deficient or faulty'
D-668	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'

S-699	 e-zib ša₂ UDU.NITA₂ DINGIR-ti-ka ša₂ a-na MAŠ2 MAŠ2-u₂ LAL-u₂ ha-ṭu-u₂'
T-699	 Disregard that the ram (offered) to your great divinity for the performance of the extispicy is deficient or faulty'
D-699	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'

S-893	 ina UGU GUD-MEŠ pi-qi-tu₂ ša ina IGI-ia ša LUGAL be-li₂ o ṭe-e-mu iš-kun-an-ni'
T-893	 As to the oxen entrusted in my charge about which the king, my lord, gave me orders'
D-893	 Concerning the oxen about which the king, my lord, gave me orders,'

S-671	 {ITI}-BARAG UD 23-KAM2 lim-me {1}-ma-ri—la-rim ina E2—re-du-ti E2—re-du-ti'
T-671	 Month Nisan (I), 23rd day, eponym year of Mari-larim (668). In the Succession Palace.'
D-671	 Month Nisan (I), 23rd day, eponym year of Mar-larim, in the Succession Palace.'

S-2208	 a-na LUGAL be-li₂-ia₂ ARAD-ka {1}-aš-šur—U—LAL lu DI-mu a-na LUGAL be-li₂-ia₂'
T-2208	 To the king, my lord: your servant Aššur-belu-taqqin. Good health to the king, my lord!'
D-2208	 To the king, my lord: your servant Aššur-belu-taqqin. Good health to the king, my lord!'

S-2651	 {LU₂~v}-ba-te-qu a-na UGU LUGAL EN-ia a-sa-ap-ra LUGAL EN liš-ʾa-al-šu₂'
T-2651	 I am herewith sending the informer to the king, my lord. Let the king, my lord, question him.'
D-2651	 I have sent (word) to the king, my lord. Let the king, my lord, ask him.'

S-880	 a-na LUGAL EN-a ARAD-ka {1}-aš-šur—BAD3—pa-ni-ia lu-u DI-mu a-na LUGAL EN-a'
T-880	 To the king, my lord: your servant Aššur-dur-paniia. Good health to the king, my lord!'
D-880	 To the king, my lord: your servant Aššur-dur-paniya. Good health to the king, my lord!'

S-1408	 UD 15-KAM2 it-ti {d}-UTU IGI-ma EGIR-šu₂ ina {ITI}-DU6 {d}-30 UD-mu u₂-šal-lam'
T-1408	 — It is seen on the 15th day with the sun. Afterwards, in Tishri (VII), the moon will complete the day.'
D-1408	 — On the 15th day it was seen with the sun on the 15th day.'

S-1354	 1 30 AGA UD.ŠU2.ŠU2.RU a-pir 30 KUR2 i-mah-ha-aṣ UD.ŠU2.ŠU2.RU UD er-pi'
T-1354	 If the moon wears a crown of a dark day: the moon god will smite the enemy. A dark day means a cloudy day.'
D-1354	 If the moon wears a crown wears a crown day: the moon of the land will prosper.'

S-1093	 PAB 05 ANŠE n A.ŠA₃ E2 ad-ri {GIŠ}-SAR 06-su ša PU2 ina {URU}-ŠE—ki-luh-te'
T-1093	 a total of 5 hectares and 2 decares of land, a house, a threshing floor, an orchard, and 1/6 of a well in the village of Kiluhte —'
D-1093	 In all 5 hectares 5 decares of field, a threshing floor, a well, a threshing floor and a well in the village of the village of the village of the village.'

S-600	 e-zib ša₂ UDU.NITA₂ DINGIR-ti-ka ša₂ a-na MAŠ2 MAŠ2-u₂ LAL-u₂ ha-ṭu-u₂'
T-600	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'
D-600	 Disregard that the ram (offered) to your divinity for the performance of the extispicy is deficient or faulty'

S-686	 e-zib ša₂ lu-ʾu-u₂ lu-ʾu-u₂-tu₂ KI MAŠ2 DIB.DIB-ma u₂-le-ʾu-u₂'
T-686	 Disregard that an unclean man or woman has come near the place of the extispicy and made it unclean'
D-686	 Disregard that an unclean man or woman has come near the place of the extispicy and made it unclean'

S-730	 e-zib ša₂ lu-ʾu-u₂ lu-ʾu-u₂-tu₂ KI MAŠ2 DIB.DIB-ma u₂-le-ʾu-u₂'
T-730	 Disregard that an unclean man or woman has come near the place of the extispicy and made it unclean'
D-730	 Disregard that an unclean man or woman has come near the place of the extispicy and made it unclean'

S-2236	 ku TA {ŠE}-tab-ki-šu₂-nu it-tal-ku-u-ni ma-a {1}-se-eʾ—ra-hi-i'
T-2236	 have come to me with their stored grain, claiming that Se'-rahî,"
D-2236	-1.34972083568573	 he has taken away from stored grain, saying: "Let Se\'-ram it!"'

S-515	 {d}-šar-rat—a-am-qar2-ru-u-na TA ŠA₃-ku-nu li-ša₂-hi-ha tul-tu'
T-515	 May Šarrat-Ekron make a worm fall from your insides.'
D-515	 May the gods Anu and Anu, let them get ... !'

S-910	 la i-laq-qi ṣib-ti be-en-nu a-na 01 me UD-MEŠ sa-ar-ti a-na EGIR UD-MEŠ'
T-910	 (Guaranteed against) seizures of epilepsy for 100 days and (against) fraud forever.'
D-910	 (Guaranteed against) seizures of epilepsy for 100 days (and against) fraud forever.'

S-952	 man-nu ša₂ ina ur-kiš ina ma-te-e-ma lu-u {1}-{d}-EN—Du₃ lu-u {1}-ki-ṣir—'
T-952	 Whoever in the future, at any time, whether Bel-ibni or Kiṣir-'
D-952	 Whoever in the future, at any time, whether Bel-ibni, whether Kiṣir-'

S-2674	 {UDU}-da-ri-u₂ ina pa-an {d}-aš-šur na-si-ih E2—DINGIR E2—DINGIR a-pil2'
T-2674	 The regular offering was performed before Aššur. The House of God was provided for'
D-2674	 a female lamb in the presence of Aššur. He holds the House of God.'

S-2256	 ina UGU {LU₂~v}-SIMUG.KUG.GI ša LUGAL iq-bu-u-ni ma-a man-nu šu-u₂ i'
T-2256	 As to the goldsmith about whom the king said: "Who is he?"'
D-2256	 Concerning the goldsmith of the goldsmith about which the king said: "Who is taking?" —'

S-866	 {LU₂}-DAM.QAR-MEŠ {KUR}-ku-me-sa-a.a i-ta-aš2-ru ina UGU a-he-iš'
T-866	 Kumesaean merchants have reviewed (their stock and) together'
D-866	 The merchant has gone to me from Kumme.'

S-2155	 an-nu-rig {LU₂~v}-A—KIN-ia {LU₂~v}-A—KIN-ia ... mu a-sa-pa-ra ...'
T-2155	 Now then I am sending my messenger ...'
D-2155	 Now then I am sending him to the king, my lord.'

S-606	 e-zib ša₂ lu-ʾu-u₂ lu-ʾu-u₂-ti KI MAŠ2 DIB-MEŠ-ma u₂-le-ʾu-u₂'
T-606	 Disregard that an unclean man or woman has come near the place of the extispicy and made it unclean'
D-606	 Disregard that an unclean man or woman has come near the place of the extispicy and made it unclean'

S-466	 05 MA.NA KUG.UD 03 {TUG2}-šad-din 02 {TUG2}-GADA-me {LU₂~v}-ša₂—IGI—E2.GAL'
T-466	 5 minas of silver, 3 togas, 2 tunics: the Palace Superintendent;'
D-466	 5 minas of silver, 3 togas, 2 tunics: the palace supervisor;'
